Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
9755,Italy,"Perfect for a pairing with lasagna or meat cannelloni with bechamel sauce, this bright Chianti Classico has the natural acidity to cut though fatty food ingredients. The wine's aromas recall white cherry and raspberry.",,87,,Tuscany,Chianti Classico,,,,Tenuta di Vignole 2007  Chianti Classico,Sangiovese,Tenuta di Vignole
9756,US,"A harshly tannic wine; while there's a good hit of cherries, it's so tannic that it will never soften out.",,83,22.0,California,Napa Valley,Napa,,,Sterling 2004 Merlot (Napa Valley),Merlot,Sterling
9757,Italy,"This Barolo has a somewhat raw quality, delivering sensations of tart red cherry, black pepper, sage, coffee bean and bitter chocolate. The bracing tannins are astringent and overpowering at this stage. Try it after 2020.",Boiolo,88,99.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Camparo 2010 Boiolo  (Barolo),Nebbiolo,Camparo
9758,US,"This wine has a lovely rustic component that suggests forested earth and leaves. Juicy and explosive in cardamom and black cherry flavors, it offers a full-bodied experience of ripeness and concentration.",UV Lancel Creek,92,50.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Friedeman 2014 UV Lancel Creek Pinot Noir (Russian River Valley),Pinot Noir,Friedeman
9759,US,"Dark fruits and graceful highlights of black tea, citrus oil, tobacco and mocha make this an endlessly fascinating wine with impressive complexity. Give it extended breathing time and it rewards you with layer after layer of silky fruit, leaf and spice. This is a 20-year wine, but may be enjoyed immediately with ample airing.",Estate Vineyard,94,65.0,Oregon,Willamette Valley,,Paul Gregutt,@paulgwine ,Penner-Ash 2012 Estate Vineyard Pinot Noir,Pinot Noir,Penner-Ash
9760,US,"A blend of Evergreen vineyard fruit and old-vine Riesling sourced from a pair of Yakima Valley vineyards, this feels drier than its 1.8% residual sugar. Citrus and citrus rind flavors make for a tart, grapefruity style with some bite to the finish. It has the heft to take on a range of spicy foods.",,88,14.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Seven Hills 2010 Riesling (Columbia Valley (WA)),Riesling,Seven Hills
9761,US,"A rich golden color, mild peach and herbal aromas and rather savory, almost meaty flavors make a tasty combination in this dry, full-bodied and distinctive wine. Blended from Tocai, Riesling, Chardonnay and Chenin Blanc, it has good acidity and an attractively robust mouthfeel.",Omaggio,87,16.0,California,California,California Other,Jim Gordon,@gordone_cellars,Rosa d'Oro NV Omaggio White (California),White Blend,Rosa d'Oro
9762,US,"This wine was made by Bordeaux-trained winemaker Denis Malbec and his wife, sommelier May-Britt Malbec. They've sourced some exceptional fruit from the Reichel Vineyard, including some Malbec, with some Cabernet Franc also blended in. Offering big tannins that await the cellar, it is otherwise a juicy wine rich in black and blue berry fruit, as well as a taste of graham cracker and cigar. Enjoy through 2025.",Indulgence Reichel Vineyard,90,75.0,California,Alexander Valley,Sonoma,Virginie Boone,@vboone,Respite 2010 Indulgence Reichel Vineyard Cabernet Sauvignon (Alexander Valley),Cabernet Sauvignon,Respite
9763,Spain,"Delicate aromas of lemon chiffon, green banana and mineral give this the opening you'd want. The palate is ripe and bold, but also limited to green-apple flavors. Healthy in the mouth, with a zesty, correct finish. This wine gets things right while not making a big statement. Imported by Republic National Distributing Co.",Torre la Moreira,88,17.0,Galicia,Rías Baixas,,Michael Schachner,@wineschach,Marqués de Vizhoja 2007 Torre la Moreira Albariño (Rías Baixas),Albariño,Marqués de Vizhoja
9764,France,"Marcillac is one of the more remote French regions located in the hills of the Massif Central. Mansois is the local red grape, and here it has produced a perfumed wine, with red berry fruit that's lined with herb and lavender notes. It has a tense streak of acidity that cuts through the palate, leaving a balance of fruit and dry tannin.",,87,19.0,Southwest France,Marcillac,,Roger Voss,@vossroger,Lionel Osmin & Cie 2010  Marcillac,Mansois,Lionel Osmin & Cie
9765,US,"Blended with 11% Roussanne, this high-toned effort mixes Meyer lemon and grapefruit with broader fruit flavors of pear and peach. It's got alcohol listed at 14.6%—not unusual for Viognier, but it does bring on some heat in the finish.",Ciel du Cheval Vineyard,88,25.0,Washington,Red Mountain,Columbia Valley,Paul Gregutt,@paulgwine ,McCrea Cellars 2010 Ciel du Cheval Vineyard Viognier (Red Mountain),Viognier,McCrea Cellars
9766,US,"Here's an archetypical Cabernet Franc nose: green vegetables, cigar, tobacco and tomato skin. Raw tomato notes come through on the silky palate while a bit of rhubarb marks the medium finish. Drink up.",,84,17.0,New York,Finger Lakes,Finger Lakes,,,Atwater 2006 Cabernet Franc (Finger Lakes),Cabernet Franc,Atwater
9767,France,"Very soft, very ripe and generous, the tannins showing but surrounded by fruit flavors that are now morphing into more herbal, tarry, mushroom flavors. The final spice character gives a great complementary burst of taste.",Les Epenots Premier Cru,93,,Burgundy,Pommard,,Roger Voss,@vossroger,Domaine Parent 2003 Les Epenots Premier Cru  (Pommard),Pinot Noir,Domaine Parent
9768,US,"From stunningly set vines overlooking the Carmel Valley that in this vintage produced only 1.25 tons an acre (or 1.12 pounds per plant) comes this stellar wine, redolent on the nose with black plum, mulberry, turned earth, wet mud, woody sagebrush, incense and sandalwood. There is great energy on the palate, with mulberry and elderberry flavors enhanced by light coffee, soil and fennel bulbs.",Estate Reserve,95,55.0,California,Carmel Valley,Central Coast,Matt Kettmann,@mattkettmann,Albatross Ridge 2014 Estate Reserve Pinot Noir (Carmel Valley),Pinot Noir,Albatross Ridge
9769,US,"They muscled up this Sangiovese with some Cabernet, which gives it a fuller body and sturdier tannins than usual. Nonetheless, it has Sangiovese's silkiness and red cherry and leather flavors.",Reserve,89,60.0,California,Rutherford,Napa,,,Frank Family 2010 Reserve Sangiovese (Rutherford),Sangiovese,Frank Family
9770,Argentina,"Lemon peel, wet clay, sandalwood and nutmeg aromas are inviting. In the mouth, it's tight and tannic, but lively, with leather and roasted berry flavors. Finishes firm, tight and a bit clipped and choppy. A reflection of 2008's tough conditions.",Piedra Negra,88,40.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,François Lurton 2008 Piedra Negra Malbec (Mendoza),Malbec,François Lurton
9771,Italy,"This single-vineyard wine from Dogliani, the spiritual home of Dolcetto, is made with wild yeasts. It's fragrant and structured, concluding with restrained wild-cherry, spice and mineral notes that come together with flair and finesse.",Sirì d'Jermu,90,18.0,Piedmont,Dogliani Superiore,,Kerin O’Keefe,@kerinokeefe,Pecchenino 2011 Sirì d'Jermu  (Dogliani Superiore),Dolcetto,Pecchenino
9772,France,"Anyone with a yen for the flappers of the 1920s should get this wine, with its label showing a vision of the French Riviera in that era. The wine itself is modern, clean and crisp with an attractive lightness. Ripe strawberries come through strongly in the aftertaste.",Retrofollies,86,13.0,Provence,Coteaux Varois en Provence,,Roger Voss,@vossroger,Ravoire et Fils 2015 Retrofollies Rosé (Coteaux Varois en Provence),Rosé,Ravoire et Fils
9773,France,"90-92 A ripe wine, keeping great swathes of freshness and offering the most delicioys acidity. Such a fresh wine, full of great blackberry fruist, very fresh as well as dense.",Barrel sample,91,,Bordeaux,Médoc,,Roger Voss,@vossroger,Château Potensac 2010 Barrel sample  (Médoc),Bordeaux-style Red Blend,Château Potensac
9774,Italy,"Creamy and smooth with soft oak shadings, this balanced 70-30 blend of full-bodied Grillo and fragrant Viognier is redolent of honey and bee's wax with softer tones of apricot and pear in the background. The wine has good density and structure but ends on a bright, crisp note.",Rina Ianca,87,13.0,Sicily & Sardinia,Sicilia,,,,Feudo di Santa Tresa 2006 Rina Ianca White (Sicilia),White Blend,Feudo di Santa Tresa
9775,Argentina,Low-intensity apple and pear aromas lead to a tight high-acid mouth. Severe flavors of lemon and lime are fairly sour. A long direct finish is linear and shearing.,Ji Ji Ji Finca Villa Seca Gen Fuerza Tranquila,84,17.0,Mendoza Province,Tupungato,,Michael Schachner,@wineschach,Gen Del Alma 2016 Ji Ji Ji Finca Villa Seca Gen Fuerza Tranquila Chenin Blanc (Tupungato),Chenin Blanc,Gen Del Alma
9776,Italy,"Here's a charming expression of Sangiovese that opens with delicate but alluring scents of purple flower, moist underbrush and woodland berry. The vibrant, immediate palate offers juicy red berry, white pepper and touch of mineral alongside bright acidity and silky tannins. Drink soon.",,88,26.0,Tuscany,Rosso di Montalcino,,Kerin O’Keefe,@kerinokeefe,La Gerla 2014  Rosso di Montalcino,Sangiovese,La Gerla
9777,US,"Scoury and sweet in the mouth, this blend of Pinot Noir and Chardonnay has forward flavors of peaches, limes, oranges, honey and vanilla. With brisk acidity, it's a nice bubbly to drink now.",Natural,86,17.0,California,Russian River Valley,Sonoma,,,Korbel 2010 Natural Sparkling (Russian River Valley),Sparkling Blend,Korbel
9778,US,"Heavier and denser in every respect than the regular Sauvignon Blanc, this wine, a 60-40 blend with Sémillon, is also strongly leesy. The citrus flavors hit the palate with a strong dose of rich sour cream notes. The wine is dry and practically cries out for garlicky dishes.",Devin,89,16.0,California,Santa Ynez Valley,Central Coast,,,Buttonwood Farm 2000 Devin Semillon-Sauvignon Blanc (Santa Ynez Valley),Semillon-Sauvignon Blanc,Buttonwood Farm
9779,US,"Quilceda's single-vineyard Bordeaux-style blend is 86% Cabernet Sauvignon, 8% Cabernet Franc and 6% Merlot. This has fine grained tannins—not soft, but polished, ripe, and rich. Tasted prior to its official release, the wine was still pulling together all of the complex barrel-influenced flavors; it tasted delicious, with notes of bourbon-soaked cherries, along with veins of espresso, cacao, dusty baking spice, and a liquorous finish.",Palengat Red,95,90.0,Washington,Horse Heaven Hills,Columbia Valley,Paul Gregutt,@paulgwine ,Quilceda Creek 2009 Palengat Red Red (Horse Heaven Hills),Bordeaux-style Red Blend,Quilceda Creek
9780,Italy,"Big, rich and painted in broad brush strokes, San Martino is a meaty, fleshy wine you can sink your teeth into. It offers clean notes of cherry candy, licorice and resin and follows through with gritty texture and crisp notes of bright fruit on the close.",San Martino,90,61.0,Tuscany,Toscana,,,,Villa Cafaggio 2001 San Martino Sangiovese (Toscana),Sangiovese,Villa Cafaggio
9781,France,"With its spice and wood flavors, this wine is rich and deliciously concentrated. It has a bold yellow fruit and spice character that is warm and rounded. The wine is ready to drink.",Le Bourg,90,31.0,Burgundy,Pouilly-Loché,,Roger Voss,@vossroger,Marcel Couturier 2015 Le Bourg  (Pouilly-Loché),Chardonnay,Marcel Couturier
9782,England,"A touch of blossom honey enriches the tart but ripe apple notes of the nose. On the palate that honeyed touch turns into lemony, golden shortbread while the tart apple notes are joined by fresh, ripe lemon. Thousands of tiny, pin-prick bubbles make for a creamy, elegant mousse. The contrast between honeyed, autolytic richness and bright, pure citrus is a joy. This wine is exciting and elegant, drawing you to its mellower, richer core. The purity on the finish is luminous and long.",Blanc de Blancs,94,56.0,England,,,Anne Krebiehl MW,@AnneInVino,Hoffmann & Rathbone 2011 Blanc de Blancs Chardonnay (England),Chardonnay,Hoffmann & Rathbone
9783,US,"This rich Cabernet starts with aromas of vanilla, nutty oak and mocha, unfolding into flavors of ripe red berries, cedar, pepper and toast. Good depth of flavor and a poised fruit and acid balance give the wine class. Pair with rich meat dishes or ripe cheeses.",,87,24.0,New York,Finger Lakes,Finger Lakes,Susan Kostrzewa,@suskostrzewa,Bellangelo 2006 Cabernet Sauvignon (Finger Lakes),Cabernet Sauvignon,Bellangelo
9784,Spain,"This reddish-pink quaffer smells like cherry gumballs. Soft and flush, with mild rose hip and berry flavors, this finishes dry and hollow. Drink immediately.",Garnacha,85,8.0,Northern Spain,Navarra,,Michael Schachner,@wineschach,Príncipe de Viana 2015 Garnacha Rosado (Navarra),Rosado,Príncipe de Viana
9785,US,"Pretty much a successful repeat of the winery's '09. It's dry and high in acidity, giving it a zesty, clean mouthfeel. The flavors are refreshing, of citrus fruits, pears, vanilla and white pepper. A compelling and beautiful cocktail-style wine.",Paragon Vineyard,90,20.0,California,Edna Valley,Central Coast,,,Zocker 2010 Paragon Vineyard Grüner Veltliner (Edna Valley),Grüner Veltliner,Zocker
9786,Italy,"Aromas of wild berry, forest floor, new leather, grilled herb, menthol and dark spice all come together on this full-bodied red. The structured palate is still young but shows great depth, offering mature black cherry, tobacco, clove and licorice framed in youthfully assertive tannins that give it an age-worthy structure. Drink 2022–2040.",Vigna di Pianrosso Santa Caterina d'Oro Riserva,97,140.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Ciacci Piccolomini d'Aragona 2010 Vigna di Pianrosso Santa Caterina d'Oro Riserva  (Brunello di Montalcino),Sangiovese,Ciacci Piccolomini d'Aragona
9787,Italy,"Leather, tobacco, mature plum and clove aromas unfold in the glass. The robust palate doles out fleshy blackberry, cherries marinated in spirits, licorice and nutmeg while assertive tannins offer support. The heat of alcohol shows on the finish. Drink through 2019.",Fidenzio,89,45.0,Central Italy,Montefalco Sagrantino,,Kerin O’Keefe,@kerinokeefe,Cantina Tudernum 2009 Fidenzio  (Montefalco Sagrantino),Sagrantino,Cantina Tudernum
9788,US,"Seemingly sweet and oaky, this has buttered popcorn, buttered toast and caramel cream flavors. The fruit suggests pineapples and pears.",Kinneybrook Vineyard,85,24.0,California,Sonoma Valley,Sonoma,,,Kunde 2010 Kinneybrook Vineyard Chardonnay (Sonoma Valley),Chardonnay,Kunde
