price,points,country,province,price_per_country_mean,price_per_country_mean_diff,price_per_country_median,price_per_country_median_diff,price_per_province_mean,price_per_province_mean_diff,price_per_province_median,price_per_province_median_diff,points_per_country_mean,points_per_country_median,points_per_province_mean,points_per_province_median
39.0,94,US,California,36.23818813834525,2.761811861654749,30.0,9.0,38.68686189197347,0.3131381080265285,33.0,6.0,88.59421613394215,88.0,88.67250115154307,89.0
42.0,87,US,California,36.23818813834525,5.761811861654749,30.0,12.0,38.68686189197347,3.3131381080265285,33.0,9.0,88.59421613394215,88.0,88.67250115154307,89.0
59.0,86,Italy,Northeastern Italy,39.645133428557564,19.354866571442436,34.5,24.5,26.863261671016115,32.13673832898388,23.5,35.5,88.64735945485519,88.0,88.0,88.0
28.0,90,US,Oregon,36.23818813834525,-8.23818813834525,30.0,-2.0,36.54054054054054,-8.54054054054054,30.0,-2.0,88.59421613394215,88.0,89.21321321321321,89.0
10.0,85,South Africa,Stellenbosch,27.371567043618743,-17.371567043618743,20.0,-10.0,39.85937729475693,-29.859377294756932,35.31771674744211,-25.317716747442113,88.26373626373626,88.0,89.36363636363636,90.0
21.0,81,Spain,Northern Spain,25.583870843967777,-4.583870843967777,18.0,3.0,26.051110857873205,-5.051110857873205,18.0,3.0,87.06388206388206,87.0,86.95850622406638,87.0
69.0,92,US,California,36.23818813834525,32.76181186165475,30.0,39.0,38.68686189197347,30.31313810802653,33.0,36.0,88.59421613394215,88.0,88.67250115154307,89.0
50.0,94,US,California,36.23818813834525,13.76181186165475,30.0,20.0,38.68686189197347,11.313138108026529,33.0,17.0,88.59421613394215,88.0,88.67250115154307,89.0
77.0,88,Italy,Piedmont,39.645133428557564,37.354866571442436,34.5,42.5,50.02047247781605,26.97952752218395,40.0,37.0,88.64735945485519,88.0,89.5,89.0
105.0,92,Italy,Tuscany,39.645133428557564,65.35486657144244,34.5,70.5,47.502078681100365,57.497921318899635,35.31771674744211,69.68228325255788,88.64735945485519,88.0,89.08587257617728,89.0
18.0,86,US,California,36.23818813834525,-18.23818813834525,30.0,-12.0,38.68686189197347,-20.68686189197347,33.0,-15.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,84,Portugal,Alentejano,31.774150564134438,-16.774150564134438,20.0,-5.0,23.524671938327238,-8.524671938327238,17.0,-2.0,88.33633633633633,88.0,87.94736842105263,88.0
20.0,88,France,Alsace,40.08589605462504,-20.08589605462504,30.0,-10.0,28.822254858765376,-8.822254858765376,25.0,-5.0,88.80617372577171,89.0,89.33939393939394,89.0
18.0,86,New Zealand,Marlborough,29.063291139240505,-11.063291139240505,24.0,-6.0,22.75,-4.75,21.0,-3.0,88.87341772151899,89.0,88.45,88.0
50.0,87,US,Virginia,36.23818813834525,13.76181186165475,30.0,20.0,29.527452432238377,20.472547567761623,28.0,22.0,88.59421613394215,88.0,85.79166666666667,86.0
15.0,81,France,Bordeaux,40.08589605462504,-25.08589605462504,30.0,-15.0,35.069461044637414,-20.069461044637414,29.0,-14.0,88.80617372577171,89.0,88.49864498644986,88.0
45.0,89,US,Washington,36.23818813834525,8.76181186165475,30.0,15.0,32.15239425095908,12.847605749040923,28.0,17.0,88.59421613394215,88.0,88.8546511627907,89.0
13.0,90,Greece,Peloponnese,27.06896551724138,-14.06896551724138,24.0,-11.0,26.0,-13.0,26.0,-13.0,87.55172413793103,87.0,86.5,86.5
54.0,91,US,California,36.23818813834525,17.76181186165475,30.0,24.0,38.68686189197347,15.313138108026529,33.0,21.0,88.59421613394215,88.0,88.67250115154307,89.0
40.0,93,Italy,Tuscany,39.645133428557564,0.35486657144243594,34.5,5.5,47.502078681100365,-7.502078681100365,35.31771674744211,4.6822832525578875,88.64735945485519,88.0,89.08587257617728,89.0
25.0,85,US,Oregon,36.23818813834525,-11.23818813834525,30.0,-5.0,36.54054054054054,-11.54054054054054,30.0,-5.0,88.59421613394215,88.0,89.21321321321321,89.0
6.0,85,Portugal,Tejo,31.774150564134438,-25.774150564134438,20.0,-14.0,18.76270407292118,-12.762704072921181,15.0,-9.0,88.33633633633633,88.0,87.34146341463415,87.0
15.0,84,France,Burgundy,40.08589605462504,-25.08589605462504,30.0,-15.0,62.98597286639918,-47.98597286639918,35.31771674744211,-20.317716747442113,88.80617372577171,89.0,89.5241935483871,89.0
20.0,87,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
21.0,90,Spain,Northern Spain,25.583870843967777,-4.583870843967777,18.0,3.0,26.051110857873205,-5.051110857873205,18.0,3.0,87.06388206388206,87.0,86.95850622406638,87.0
39.0,91,US,California,36.23818813834525,2.761811861654749,30.0,9.0,38.68686189197347,0.3131381080265285,33.0,6.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,86,Portugal,Beiras,31.774150564134438,4.308911325116377,20.0,16.083061889250814,42.0,-5.916938110749186,42.0,-5.916938110749186,88.33633633633633,88.0,91.5,91.5
19.0,87,Italy,Central Italy,39.645133428557564,-20.645133428557564,34.5,-15.5,28.530746782010524,-9.530746782010524,20.0,-1.0,88.64735945485519,88.0,87.45161290322581,87.0
14.0,80,Argentina,Mendoza Province,23.45132060431057,-9.45132060431057,16.5,-2.5,23.980940757619585,-9.980940757619585,17.0,-3.0,86.48425196850394,86.0,86.60698689956332,86.0
18.0,89,US,Washington,36.23818813834525,-18.23818813834525,30.0,-12.0,32.15239425095908,-14.152394250959077,28.0,-10.0,88.59421613394215,88.0,88.8546511627907,89.0
14.0,86,France,Bordeaux,40.08589605462504,-26.08589605462504,30.0,-16.0,35.069461044637414,-21.069461044637414,29.0,-15.0,88.80617372577171,89.0,88.49864498644986,88.0
24.0,90,Italy,Piedmont,39.645133428557564,-15.645133428557564,34.5,-10.5,50.02047247781605,-26.02047247781605,40.0,-16.0,88.64735945485519,88.0,89.5,89.0
13.0,86,US,California,36.23818813834525,-23.23818813834525,30.0,-17.0,38.68686189197347,-25.68686189197347,33.0,-20.0,88.59421613394215,88.0,88.67250115154307,89.0
25.0,89,Italy,Southern Italy,39.645133428557564,-14.645133428557564,34.5,-9.5,28.54800019581926,-3.5480001958192595,20.5,4.5,88.64735945485519,88.0,87.94318181818181,88.0
20.0,85,US,Oregon,36.23818813834525,-16.23818813834525,30.0,-10.0,36.54054054054054,-16.54054054054054,30.0,-10.0,88.59421613394215,88.0,89.21321321321321,89.0
17.0,82,US,California,36.23818813834525,-19.23818813834525,30.0,-13.0,38.68686189197347,-21.68686189197347,33.0,-16.0,88.59421613394215,88.0,88.67250115154307,89.0
27.0,86,Italy,Tuscany,39.645133428557564,-12.645133428557564,34.5,-7.5,47.502078681100365,-20.502078681100365,35.31771674744211,-8.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
30.0,91,Italy,Southern Italy,39.645133428557564,-9.645133428557564,34.5,-4.5,28.54800019581926,1.4519998041807405,20.5,9.5,88.64735945485519,88.0,87.94318181818181,88.0
29.0,91,US,California,36.23818813834525,-7.238188138345251,30.0,-1.0,38.68686189197347,-9.686861891973471,33.0,-4.0,88.59421613394215,88.0,88.67250115154307,89.0
55.0,94,Italy,Tuscany,39.645133428557564,15.354866571442436,34.5,20.5,47.502078681100365,7.497921318899635,35.31771674744211,19.682283252557887,88.64735945485519,88.0,89.08587257617728,89.0
40.0,87,US,Oregon,36.23818813834525,3.761811861654749,30.0,10.0,36.54054054054054,3.4594594594594597,30.0,10.0,88.59421613394215,88.0,89.21321321321321,89.0
14.0,86,US,California,36.23818813834525,-22.23818813834525,30.0,-16.0,38.68686189197347,-24.68686189197347,33.0,-19.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,88,Spain,Northern Spain,25.583870843967777,-10.583870843967777,18.0,-3.0,26.051110857873205,-11.051110857873205,18.0,-3.0,87.06388206388206,87.0,86.95850622406638,87.0
32.0,92,US,Washington,36.23818813834525,-4.238188138345251,30.0,2.0,32.15239425095908,-0.15239425095907677,28.0,4.0,88.59421613394215,88.0,88.8546511627907,89.0
99.0,94,US,California,36.23818813834525,62.76181186165475,30.0,69.0,38.68686189197347,60.31313810802653,33.0,66.0,88.59421613394215,88.0,88.67250115154307,89.0
40.0,89,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,91,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
28.0,88,US,Oregon,36.23818813834525,-8.23818813834525,30.0,-2.0,36.54054054054054,-8.54054054054054,30.0,-2.0,88.59421613394215,88.0,89.21321321321321,89.0
81.0,97,Italy,Tuscany,39.645133428557564,41.354866571442436,34.5,46.5,47.502078681100365,33.497921318899635,35.31771674744211,45.68228325255789,88.64735945485519,88.0,89.08587257617728,89.0
77.0,92,Spain,Northern Spain,25.583870843967777,51.41612915603223,18.0,59.0,26.051110857873205,50.948889142126795,18.0,59.0,87.06388206388206,87.0,86.95850622406638,87.0
13.0,87,Argentina,Mendoza Province,23.45132060431057,-10.45132060431057,16.5,-3.5,23.980940757619585,-10.980940757619585,17.0,-4.0,86.48425196850394,86.0,86.60698689956332,86.0
15.0,85,US,California,36.23818813834525,-21.23818813834525,30.0,-15.0,38.68686189197347,-23.68686189197347,33.0,-18.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,90,France,France Other,40.08589605462504,-24.08589605462504,30.0,-14.0,17.665465390828878,-1.665465390828878,15.0,1.0,88.80617372577171,89.0,86.53846153846153,86.0
13.0,89,Austria,Carnuntum,30.039645319991028,-17.039645319991028,29.0,-16.0,12.0,1.0,12.0,1.0,90.11650485436893,90.0,86.0,86.0
29.0,84,US,California,36.23818813834525,-7.238188138345251,30.0,-1.0,38.68686189197347,-9.686861891973471,33.0,-4.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,87,Italy,Tuscany,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,47.502078681100365,-11.41901679184955,35.31771674744211,0.7653451418087016,88.64735945485519,88.0,89.08587257617728,89.0
22.0,83,US,California,36.23818813834525,-14.23818813834525,30.0,-8.0,38.68686189197347,-16.68686189197347,33.0,-11.0,88.59421613394215,88.0,88.67250115154307,89.0
99.0,88,Italy,Piedmont,39.645133428557564,59.354866571442436,34.5,64.5,50.02047247781605,48.97952752218395,40.0,59.0,88.64735945485519,88.0,89.5,89.0
50.0,92,US,California,36.23818813834525,13.76181186165475,30.0,20.0,38.68686189197347,11.313138108026529,33.0,17.0,88.59421613394215,88.0,88.67250115154307,89.0
65.0,94,US,Oregon,36.23818813834525,28.76181186165475,30.0,35.0,36.54054054054054,28.45945945945946,30.0,35.0,88.59421613394215,88.0,89.21321321321321,89.0
14.0,88,US,Washington,36.23818813834525,-22.23818813834525,30.0,-16.0,32.15239425095908,-18.152394250959077,28.0,-14.0,88.59421613394215,88.0,88.8546511627907,89.0
16.0,87,US,California,36.23818813834525,-20.23818813834525,30.0,-14.0,38.68686189197347,-22.68686189197347,33.0,-17.0,88.59421613394215,88.0,88.67250115154307,89.0
75.0,90,US,California,36.23818813834525,38.76181186165475,30.0,45.0,38.68686189197347,36.31313810802653,33.0,42.0,88.59421613394215,88.0,88.67250115154307,89.0
17.0,88,Spain,Galicia,25.583870843967777,-8.583870843967777,18.0,-1.0,20.0,-3.0,18.5,-1.5,87.06388206388206,87.0,88.21428571428571,88.5
19.0,87,France,Southwest France,40.08589605462504,-21.08589605462504,30.0,-11.0,27.800927421767494,-8.800927421767494,21.0,-2.0,88.80617372577171,89.0,88.87777777777778,89.0
25.0,88,US,Washington,36.23818813834525,-11.23818813834525,30.0,-5.0,32.15239425095908,-7.152394250959077,28.0,-3.0,88.59421613394215,88.0,88.8546511627907,89.0
17.0,84,US,New York,36.23818813834525,-19.23818813834525,30.0,-13.0,21.666666666666668,-4.666666666666668,20.0,-3.0,88.59421613394215,88.0,87.01785714285714,87.0
36.083061889250814,93,France,Burgundy,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,62.98597286639918,-26.902910977148366,35.31771674744211,0.7653451418087016,88.80617372577171,89.0,89.5241935483871,89.0
55.0,95,US,California,36.23818813834525,18.76181186165475,30.0,25.0,38.68686189197347,16.31313810802653,33.0,22.0,88.59421613394215,88.0,88.67250115154307,89.0
60.0,89,US,California,36.23818813834525,23.76181186165475,30.0,30.0,38.68686189197347,21.31313810802653,33.0,27.0,88.59421613394215,88.0,88.67250115154307,89.0
40.0,88,Argentina,Mendoza Province,23.45132060431057,16.54867939568943,16.5,23.5,23.980940757619585,16.019059242380415,17.0,23.0,86.48425196850394,86.0,86.60698689956332,86.0
18.0,90,Italy,Piedmont,39.645133428557564,-21.645133428557564,34.5,-16.5,50.02047247781605,-32.02047247781605,40.0,-22.0,88.64735945485519,88.0,89.5,89.0
13.0,86,France,Provence,40.08589605462504,-27.08589605462504,30.0,-17.0,25.354167827233397,-12.354167827233397,23.0,-10.0,88.80617372577171,89.0,88.45977011494253,89.0
36.083061889250814,91,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
13.0,87,Italy,Sicily & Sardinia,39.645133428557564,-26.645133428557564,34.5,-21.5,30.262868636953975,-17.262868636953975,28.5,-15.5,88.64735945485519,88.0,88.15686274509804,88.0
17.0,84,Argentina,Mendoza Province,23.45132060431057,-6.45132060431057,16.5,0.5,23.980940757619585,-6.980940757619585,17.0,0.0,86.48425196850394,86.0,86.60698689956332,86.0
26.0,88,Italy,Tuscany,39.645133428557564,-13.645133428557564,34.5,-8.5,47.502078681100365,-21.502078681100365,35.31771674744211,-9.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
17.0,86,US,California,36.23818813834525,-19.23818813834525,30.0,-13.0,38.68686189197347,-21.68686189197347,33.0,-16.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,89,US,California,36.23818813834525,-20.23818813834525,30.0,-14.0,38.68686189197347,-22.68686189197347,33.0,-17.0,88.59421613394215,88.0,88.67250115154307,89.0
90.0,95,US,Washington,36.23818813834525,53.76181186165475,30.0,60.0,32.15239425095908,57.84760574904092,28.0,62.0,88.59421613394215,88.0,88.8546511627907,89.0
61.0,90,Italy,Tuscany,39.645133428557564,21.354866571442436,34.5,26.5,47.502078681100365,13.497921318899635,35.31771674744211,25.682283252557887,88.64735945485519,88.0,89.08587257617728,89.0
31.0,90,France,Burgundy,40.08589605462504,-9.085896054625039,30.0,1.0,62.98597286639918,-31.98597286639918,35.31771674744211,-4.3177167474421125,88.80617372577171,89.0,89.5241935483871,89.0
56.0,94,England,England,40.06354334948843,15.936456650511573,44.0,12.0,40.06354334948843,15.936456650511573,44.0,12.0,91.2,91.0,91.2,91.0
24.0,87,US,New York,36.23818813834525,-12.23818813834525,30.0,-6.0,21.666666666666668,2.333333333333332,20.0,4.0,88.59421613394215,88.0,87.01785714285714,87.0
8.0,85,Spain,Northern Spain,25.583870843967777,-17.583870843967777,18.0,-10.0,26.051110857873205,-18.051110857873205,18.0,-10.0,87.06388206388206,87.0,86.95850622406638,87.0
20.0,90,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
140.0,97,Italy,Tuscany,39.645133428557564,100.35486657144244,34.5,105.5,47.502078681100365,92.49792131889964,35.31771674744211,104.68228325255788,88.64735945485519,88.0,89.08587257617728,89.0
45.0,89,Italy,Central Italy,39.645133428557564,5.354866571442436,34.5,10.5,28.530746782010524,16.469253217989476,20.0,25.0,88.64735945485519,88.0,87.45161290322581,87.0
24.0,85,US,California,36.23818813834525,-12.23818813834525,30.0,-6.0,38.68686189197347,-14.686861891973471,33.0,-9.0,88.59421613394215,88.0,88.67250115154307,89.0
25.0,90,Austria,Thermenregion,30.039645319991028,-5.039645319991028,29.0,-4.0,39.29531502423263,-14.295315024232629,35.31771674744211,-10.317716747442113,90.11650485436893,90.0,89.6,90.0
29.0,81,US,California,36.23818813834525,-7.238188138345251,30.0,-1.0,38.68686189197347,-9.686861891973471,33.0,-4.0,88.59421613394215,88.0,88.67250115154307,89.0
29.0,90,Chile,Curicó Valley,21.41172502899278,7.58827497100722,15.0,14.0,16.5,12.5,15.0,14.0,86.56313993174061,87.0,85.5,85.5
10.0,86,Spain,Northern Spain,25.583870843967777,-15.583870843967777,18.0,-8.0,26.051110857873205,-16.051110857873205,18.0,-8.0,87.06388206388206,87.0,86.95850622406638,87.0
60.0,88,Italy,Tuscany,39.645133428557564,20.354866571442436,34.5,25.5,47.502078681100365,12.497921318899635,35.31771674744211,24.682283252557887,88.64735945485519,88.0,89.08587257617728,89.0
36.083061889250814,93,Portugal,Dão,31.774150564134438,4.308911325116377,20.0,16.083061889250814,31.99753422328033,4.085527665970485,35.0,1.0830618892508141,88.33633633633633,88.0,90.15789473684211,91.0
20.0,87,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,84,Italy,Veneto,39.645133428557564,-23.645133428557564,34.5,-18.5,34.6926756603655,-18.692675660365502,24.5,-8.5,88.64735945485519,88.0,88.13636363636364,88.0
20.0,90,Spain,Central Spain,25.583870843967777,-5.583870843967777,18.0,2.0,22.88888888888889,-2.8888888888888893,12.0,8.0,87.06388206388206,87.0,85.51851851851852,85.0
15.0,88,Italy,Veneto,39.645133428557564,-24.645133428557564,34.5,-19.5,34.6926756603655,-19.692675660365502,24.5,-9.5,88.64735945485519,88.0,88.13636363636364,88.0
30.0,90,Austria,Vienna,30.039645319991028,-0.039645319991027606,29.0,1.0,31.663543349488425,-1.6635433494884246,30.0,0.0,90.11650485436893,90.0,91.8,92.0
22.0,87,US,California,36.23818813834525,-14.23818813834525,30.0,-8.0,38.68686189197347,-16.68686189197347,33.0,-11.0,88.59421613394215,88.0,88.67250115154307,89.0
50.0,92,Portugal,Alentejano,31.774150564134438,18.225849435865562,20.0,30.0,23.524671938327238,26.475328061672762,17.0,33.0,88.33633633633633,88.0,87.94736842105263,88.0
17.0,84,US,New York,36.23818813834525,-19.23818813834525,30.0,-13.0,21.666666666666668,-4.666666666666668,20.0,-3.0,88.59421613394215,88.0,87.01785714285714,87.0
95.0,90,US,California,36.23818813834525,58.76181186165475,30.0,65.0,38.68686189197347,56.31313810802653,33.0,62.0,88.59421613394215,88.0,88.67250115154307,89.0
22.0,90,US,California,36.23818813834525,-14.23818813834525,30.0,-8.0,38.68686189197347,-16.68686189197347,33.0,-11.0,88.59421613394215,88.0,88.67250115154307,89.0
25.0,89,France,Alsace,40.08589605462504,-15.085896054625039,30.0,-5.0,28.822254858765376,-3.822254858765376,25.0,0.0,88.80617372577171,89.0,89.33939393939394,89.0
18.0,89,France,France Other,40.08589605462504,-22.08589605462504,30.0,-12.0,17.665465390828878,0.3345346091711221,15.0,3.0,88.80617372577171,89.0,86.53846153846153,86.0
36.083061889250814,93,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
12.0,86,US,Oregon,36.23818813834525,-24.23818813834525,30.0,-18.0,36.54054054054054,-24.54054054054054,30.0,-18.0,88.59421613394215,88.0,89.21321321321321,89.0
36.083061889250814,91,Italy,Tuscany,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,47.502078681100365,-11.41901679184955,35.31771674744211,0.7653451418087016,88.64735945485519,88.0,89.08587257617728,89.0
55.0,93,US,California,36.23818813834525,18.76181186165475,30.0,25.0,38.68686189197347,16.31313810802653,33.0,22.0,88.59421613394215,88.0,88.67250115154307,89.0
18.0,84,Argentina,Mendoza Province,23.45132060431057,-5.45132060431057,16.5,1.5,23.980940757619585,-5.980940757619585,17.0,1.0,86.48425196850394,86.0,86.60698689956332,86.0
30.0,92,Spain,Northern Spain,25.583870843967777,4.416129156032223,18.0,12.0,26.051110857873205,3.948889142126795,18.0,12.0,87.06388206388206,87.0,86.95850622406638,87.0
